class,spid,sp,cn,CommonName,iucn,iucnint,disprank,bw,rangecell,habcell,worldlandcell,Sample.size,He,Number.of.SSR,range.land.ratio,hab.land.ratio,hab.range.ratio,ocean,disprank
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,30,0.6405,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,32,0.5845,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,31,0.6265,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,31,0.61,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,30,0.6888,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,15,0.6661,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,31,0.6503,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,30,0.6737,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,30,0.6958,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,30,0.6323,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,30,0.6573,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,583,0.62,27,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,30,0.537,10,0.126771175,0.46455153,0.46455153,0,4
mammal,s207,Ursus thibetanus,ÑÇÖÞºÚÐÜ,Asiatic Black Bear,VU,5,4,77500,110426998,96220478,1923270258,24,0.727,12,0.057416267,0.050029619,0.050029619,0,3
mammal,s207,Ursus thibetanus,ÑÇÖÞºÚÐÜ,Asiatic Black Bear,VU,5,4,77500,110426998,96220478,1923270258,12,0.648,16,0.057416267,0.050029619,0.050029619,0,3
mammal,s207,Ursus thibetanus,ÑÇÖÞºÚÐÜ,Asiatic Black Bear,VU,5,4,77500,110426998,96220478,1923270258,12,0.676,16,0.057416267,0.050029619,0.050029619,0,3
mammal,s207,Ursus thibetanus,ÑÇÖÞºÚÐÜ,Asiatic Black Bear,VU,5,4,77500,110426998,96220478,1923270258,33,0.392,8,0.057416267,0.050029619,0.050029619,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,28,0.61,12,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,70,0.67,12,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,78,0.68,12,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,41,0.67,12,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,13,0.63,12,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,20,0.63,12,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,10,0.516,5,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,15,0.7,5,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,31,0.424,5,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,100,0.559,12,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,31,0.758,12,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,47,0.701,12,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,40,0.56,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,58,0.59,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,38,0.54,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,27,0.52,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,24,0.57,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,22,0.53,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,28,0.56,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,23,0.53,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,23,0.55,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,15,0.56,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,25,0.54,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,20,0.54,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,18,0.55,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,24,0.59,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,26,0.48,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,23,0.54,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,38,0.57,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,14,0.66,11,0.48574134,0.470221773,0.470221773,0,3
mammal,s210,Vulpes vulpes,³àºü,Red Fox,LC,7,4,6000,934211873,904363551,1923270258,15,0.46,11,0.48574134,0.470221773,0.470221773,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,24,0.736,8,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,59,0.712,8,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,26,0.749,8,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,34,0.716,8,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,41,0.708,8,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,31,0.546,8,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,23,0.662,8,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,27,0.765,8,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,61,0.79,8,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,33,0.735,8,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,14,0.66,11,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,27,0.663,17,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,17,0.57,7,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,10,0.591,7,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,67,0.749,7,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,29,0.634,7,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,44,0.6663,7,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,24,0.671,7,0.008697894,0.000688301,0.000688301,0,3
reptile,s211,Alligator mississippiensis,ÃÀ¹ú¶ÌÎÇöù,American Alligator,LC,7,3,54050,16728401,1323788,1923270258,32,0.53,12,0.008697894,0.000688301,0.000688301,0,3
reptile,s212,Alligator sinensis,Ñï×Óöù,Chinese Alligator,CR,3,3,14600,135802,3868,1923270258,48,0.678,2,7.06E-05,2.01E-06,2.01E-06,0,2
reptile,s212,Alligator sinensis,Ñï×Óöù,Chinese Alligator,CR,3,3,14600,135802,3868,1923270258,57,0.4403,11,7.06E-05,2.01E-06,2.01E-06,0,2
reptile,s212,Alligator sinensis,Ñï×Óöù,Chinese Alligator,CR,3,3,14600,135802,3868,1923270258,39,0.359,10,7.06E-05,2.01E-06,2.01E-06,0,2
reptile,s212,Alligator sinensis,Ñï×Óöù,Chinese Alligator,CR,3,3,14600,135802,3868,1923270258,40,0.4256,14,7.06E-05,2.01E-06,2.01E-06,0,2
reptile,s212,Alligator sinensis,Ñï×Óöù,Chinese Alligator,CR,3,3,14600,135802,3868,1923270258,129,0.6906,5,7.06E-05,2.01E-06,2.01E-06,0,2
reptile,s213,Caiman crocodilus,ÑÛ¾µ¿­ÃÅöù,Spectacled Caiman,LC,7,3,10900,120850892,104359274,1923270258,174,0.85,6,0.062836147,0.054261367,0.054261367,0,3
reptile,s213,Caiman crocodilus,ÑÛ¾µ¿­ÃÅöù,Spectacled Caiman,LC,7,3,10900,120850892,104359274,1923270258,6,0.623,9,0.062836147,0.054261367,0.054261367,0,3
reptile,s214,Caiman latirostris,¿íÎÇ¿­ÃÅöù,Broad-snouted Caiman,LC,7,3,14600,57550034,19597340,1923270258,20,0.665,8,0.029923009,0.010189592,0.010189592,0,4
reptile,s214,Caiman latirostris,¿íÎÇ¿­ÃÅöù,Broad-snouted Caiman,LC,7,3,14600,57550034,19597340,1923270258,5,0.673,11,0.029923009,0.010189592,0.010189592,0,4
reptile,s214,Caiman latirostris,¿íÎÇ¿­ÃÅöù,Broad-snouted Caiman,LC,7,3,14600,57550034,19597340,1923270258,12,0.584,11,0.029923009,0.010189592,0.010189592,0,4
reptile,s214,Caiman latirostris,¿íÎÇ¿­ÃÅöù,Broad-snouted Caiman,LC,7,3,14600,57550034,19597340,1923270258,25,0.591,11,0.029923009,0.010189592,0.010189592,0,4
reptile,s214,Caiman latirostris,¿íÎÇ¿­ÃÅöù,Broad-snouted Caiman,LC,7,3,14600,57550034,19597340,1923270258,10,0.644,11,0.029923009,0.010189592,0.010189592,0,4
reptile,s214,Caiman latirostris,¿íÎÇ¿­ÃÅöù,Broad-snouted Caiman,LC,7,3,14600,57550034,19597340,1923270258,12,0.673,11,0.029923009,0.010189592,0.010189592,0,4
reptile,s214,Caiman latirostris,¿íÎÇ¿­ÃÅöù,Broad-snouted Caiman,LC,7,3,14600,57550034,19597340,1923270258,20,0.627,11,0.029923009,0.010189592,0.010189592,0,4
reptile,s214,Caiman latirostris,¿íÎÇ¿­ÃÅöù,Broad-snouted Caiman,LC,7,3,14600,57550034,19597340,1923270258,23,0.58,11,0.029923009,0.010189592,0.010189592,0,4
reptile,s214,Caiman latirostris,¿íÎÇ¿­ÃÅöù,Broad-snouted Caiman,LC,7,3,14600,57550034,19597340,1923270258,9,0.58,11,0.029923009,0.010189592,0.010189592,0,4
reptile,s214,Caiman latirostris,¿íÎÇ¿­ÃÅöù,Broad-snouted Caiman,LC,7,3,14600,57550034,19597340,1923270258,9,0.563,10,0.029923009,0.010189592,0.010189592,0,4
reptile,s214,Caiman latirostris,¿íÎÇ¿­ÃÅöù,Broad-snouted Caiman,LC,7,3,14600,57550034,19597340,1923270258,17,0.68,10,0.029923009,0.010189592,0.010189592,0,4
reptile,s218,Crocodylus acutus,ÃÀÖÞöù,American Crocodile,VU,5,3,76700,31621848,18285002,1923270258,83,0.59,10,0.016441708,0.009507245,0.009507245,0,3
reptile,s218,Crocodylus acutus,ÃÀÖÞöù,American Crocodile,VU,5,3,76700,31621848,18285002,1923270258,58,0.55,10,0.016441708,0.009507245,0.009507245,0,3
reptile,s218,Crocodylus acutus,ÃÀÖÞöù,American Crocodile,VU,5,3,76700,31621848,18285002,1923270258,46,0.56,7,0.016441708,0.009507245,0.009507245,0,3
reptile,s218,Crocodylus acutus,ÃÀÖÞöù,American Crocodile,VU,5,3,76700,31621848,18285002,1923270258,NA,0.658,7,0.016441708,0.009507245,0.009507245,0,3
reptile,s218,Crocodylus acutus,ÃÀÖÞöù,American Crocodile,VU,5,3,76700,31621848,18285002,1923270258,18,0.62,7,0.016441708,0.009507245,0.009507245,0,3
reptile,s218,Crocodylus acutus,ÃÀÖÞöù,American Crocodile,VU,5,3,76700,31621848,18285002,1923270258,26,0.68,10,0.016441708,0.009507245,0.009507245,0,3
reptile,s219,Crocodylus niloticus,ÄáÂÞöù,Nile Crocodile,LC,7,3,94200,229944793,164861278,1923270258,15,0.43,12,0.119559273,0.085719247,0.085719247,0,3
reptile,s219,Crocodylus niloticus,ÄáÂÞöù,Nile Crocodile,LC,7,3,94200,229944793,164861278,1923270258,13,0.47,12,0.119559273,0.085719247,0.085719247,0,3
reptile,s219,Crocodylus niloticus,ÄáÂÞöù,Nile Crocodile,LC,7,3,94200,229944793,164861278,1923270258,13,0.48,12,0.119559273,0.085719247,0.085719247,0,3
reptile,s219,Crocodylus niloticus,ÄáÂÞöù,Nile Crocodile,LC,7,3,94200,229944793,164861278,1923270258,12,0.48,12,0.119559273,0.085719247,0.085719247,0,3
reptile,s219,Crocodylus niloticus,ÄáÂÞöù,Nile Crocodile,LC,7,3,94200,229944793,164861278,1923270258,11,0.57,12,0.119559273,0.085719247,0.085719247,0,3
reptile,s219,Crocodylus niloticus,ÄáÂÞöù,Nile Crocodile,LC,7,3,94200,229944793,164861278,1923270258,17,0.52,12,0.119559273,0.085719247,0.085719247,0,3
reptile,s219,Crocodylus niloticus,ÄáÂÞöù,Nile Crocodile,LC,7,3,94200,229944793,164861278,1923270258,6,0.4,12,0.119559273,0.085719247,0.085719247,0,3
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,75,0.5045,189,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,35,0.68,5,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,34,0.688,5,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,139,0.579,14,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,39,0.575,6,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,5,0.622,6,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,32,0.569,6,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,21,0.536,6,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,12,0.53,6,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,31,0.529,6,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,19,0.6,6,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,11,0.561,6,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,133,0.36,8,0.040801971,0.040598127,0.040598127,0,4
reptile,s220,Crocodylus porosus,Íåöù,Salt-water Crocodile,LC,7,3,78700,78473217,78081170,1923270258,17,0.7,22,0.040801971,0.040598127,0.040598127,0,4
reptile,s223,Eretmochelys imbricata,çéè£,Hawksbill Turtle,CR,3,3,56270,1397207027,12927482,1923270258,375,0.788,5,0.726474619,0.006721615,0.006721615,1,5
reptile,s223,Eretmochelys imbricata,çéè£,Hawksbill Turtle,CR,3,3,56270,1397207027,12927482,1923270258,40,0.504,12,0.726474619,0.006721615,0.006721615,1,5
reptile,s223,Eretmochelys imbricata,çéè£,Hawksbill Turtle,CR,3,3,56270,1397207027,12927482,1923270258,22,0.719,23,0.726474619,0.006721615,0.006721615,1,5
reptile,s224,Gavialis gangeticus,Ê³Óãöù,Gharial,CR,3,3,112000,19370753,7954101,1923270258,32,0.648,18,0.010071779,0.004135717,0.004135717,1,3
reptile,s225,Heloderma suspectum,¼ªÀ­¶¾òá,Gila Monster,NT,6,1,444.8,4271328,3962803,1923270258,100,0.764,18,0.002220867,0.00206045,0.00206045,0,2
reptile,s226,Iberolacerta cyreni,Î÷°àÑÀÑÒòá,Iberolacerta cyreni,EN,4,1,7,85367,66372,1923270258,24,0.701,8,4.44E-05,3.45E-05,3.45E-05,0,2
reptile,s228,Laticauda semifasciata,°ë»·±âÎ²º£Éß,Laticauda semifasciata,NT,6,3,530.6,12745541,3831,1923270258,36,0.76,21,0.006627015,1.99E-06,1.99E-06,1,4
reptile,s231,Naja atra,ÖÐ»ªÑÛ¾µÉß,Chinese Cobra,VU,5,3,1125,14294692,7287482,1923270258,48,0.634,13,0.007432493,0.00378911,0.00378911,0,3
reptile,s231,Naja atra,ÖÐ»ªÑÛ¾µÉß,Chinese Cobra,VU,5,3,1125,14294692,7287482,1923270258,48,0.634,13,0.007432493,0.00378911,0.00378911,0,3
reptile,s231,Naja atra,ÖÐ»ªÑÛ¾µÉß,Chinese Cobra,VU,5,3,1125,14294692,7287482,1923270258,32,0.44,12,0.007432493,0.00378911,0.00378911,0,3
reptile,s231,Naja atra,ÖÐ»ªÑÛ¾µÉß,Chinese Cobra,VU,5,3,1125,14294692,7287482,1923270258,28,0.623,12,0.007432493,0.00378911,0.00378911,0,3
reptile,s231,Naja atra,ÖÐ»ªÑÛ¾µÉß,Chinese Cobra,VU,5,3,1125,14294692,7287482,1923270258,22,0.685,12,0.007432493,0.00378911,0.00378911,0,3
reptile,s231,Naja atra,ÖÐ»ªÑÛ¾µÉß,Chinese Cobra,VU,5,3,1125,14294692,7287482,1923270258,23,0.638,12,0.007432493,0.00378911,0.00378911,0,3
reptile,s231,Naja atra,ÖÐ»ªÑÛ¾µÉß,Chinese Cobra,VU,5,3,1125,14294692,7287482,1923270258,52,0.753,12,0.007432493,0.00378911,0.00378911,0,3
reptile,s231,Naja atra,ÖÐ»ªÑÛ¾µÉß,Chinese Cobra,VU,5,3,1125,14294692,7287482,1923270258,105,0.628,12,0.007432493,0.00378911,0.00378911,0,3
reptile,s232,Podarcis lilfordi,ÀûÊÏ±Úòá,Lilford's Wall Lizard,EN,4,1,7.3,1525,22,1923270258,26,0.85,15,7.93E-07,1.14E-08,1.14E-08,0,2
reptile,s233,Python bivittatus,òþÉß,Burmese Python,VU,5,3,133750,40839441,246594446,1923270258,109,0.81,8,0.021234375,0.128216222,0.128216222,0,3
reptile,s233,Python bivittatus,òþÉß,Burmese Python,VU,5,3,133750,40839441,246594446,1923270258,109,0.84,8,0.021234375,0.128216222,0.128216222,0,3
reptile,s233,Python bivittatus,òþÉß,Burmese Python,VU,5,3,133750,40839441,246594446,1923270258,109,0.84,8,0.021234375,0.128216222,0.128216222,0,3
reptile,s233,Python bivittatus,òþÉß,Burmese Python,VU,5,3,133750,40839441,246594446,1923270258,109,0.83,8,0.021234375,0.128216222,0.128216222,0,3
reptile,s233,Python bivittatus,òþÉß,Burmese Python,VU,5,3,133750,40839441,246594446,1923270258,109,0.81,8,0.021234375,0.128216222,0.128216222,0,3
reptile,s233,Python bivittatus,òþÉß,Burmese Python,VU,5,3,133750,40839441,246594446,1923270258,20,0.611,24,0.021234375,0.128216222,0.128216222,0,3
reptile,s233,Python bivittatus,òþÉß,Burmese Python,VU,5,3,133750,40839441,246594446,1923270258,42,0.815,8,0.021234375,0.128216222,0.128216222,0,3
reptile,s233,Python bivittatus,òþÉß,Burmese Python,VU,5,3,133750,40839441,246594446,1923270258,389,0.6,22,0.021234375,0.128216222,0.128216222,0,3
reptile,s234,Sceloporus woodi,·ðÂÞÀï´ïÇ¿Àâòá,Sceloporus woodi,NT,6,1,7.2,404468,5226,1923270258,444,0.79,7,0.000210302,2.72E-06,2.72E-06,0,2
reptile,s234,Sceloporus woodi,·ðÂÞÀï´ïÇ¿Àâòá,Sceloporus woodi,NT,6,1,7.2,404468,5226,1923270258,696,0.854,8,0.000210302,2.72E-06,2.72E-06,0,2
bird,s69,Gyps indicus,³¤×ìÍºðÕ,Indian Vulture,CR,3,10,5515,30851172,30371444,1923270258,55,0.475,4,0.016040997,0.015791563,0.98445025,0,4
bird,s70,Arborophila rufipectus,ËÄ´¨É½ðÑð³,Sichuan Hill Partridge,EN,4,10,402,99788,62644,1923270258,18,0.827,18,5.19E-05,3.26E-05,0.627770874,0,2
bird,S71,Bugeranus carunculatus,Èâ´¹º×,Wattled Crane,EN,4,10,8159,29706817,8466568,1923270258,7,0.2877,12,0.015445992,0.004402173,0.285004213,0,4
bird,s72,Balearica regulorum,¶«·ÇÃáº×,Grey CrownedCrane,EN,4,10,3772,45797948,45042251,1923270258,7,0.1575,12,0.023812539,0.023419616,0.983499326,0,4
bird,s73,Paradoxornis heudei,Õðµ©Ñ»È¸,Reed Parrotbill,NT,6,10,17,5837663,390411,1923270258,32,0.7725,11,0.00303528,0.000202993,0.066877961,0,2
bird,s74,Thamnophilus cryptoleucus,¿¨ÊÏÒÏùV,Castelnau's Antshrike ,NT,6,10,27.5,2642815,2405912,1923270258,45,0.7492,4,0.001374126,0.001250948,0.910359598,0,2
bird,s75,Cyanopsitta spixii,Ð¡À¶½ð¸ÕðÐðÄ,Little Blue Macaw ,CR,3,10,200,1698722,1246610,1923270258,11,0.5629,19,0.000883247,0.000648172,0.733851684,0,3
bird,s77,Coracias garrulus,À¶ÐØ·ð·¨É®,European Roller,NT,6,10,146,125067198,100892588,1923270258,88,0.555,10,0.065028405,0.052458872,0.806707031,0,3
